"hvac.split","hvac.vrf","afn.inter","afn.max","afn.min","afn.smart","area","atm","boundaries.adiabatic","boundaries.outdoors","cop","envelope.heavy","envelope.light","lights","cdh","targ"
0,1,1,0,0,0,267.08984375,16.19814453125,0,1,5.16498046875,0,1,24.0276171875,4058,167.3
0,1,1,0,0,0,514.90234375,16.19814453125,0,1,5.16498046875,0,1,24.0276171875,69955,191.4
1,0,0,0,0,1,657.08984375,20.15908203125,0,1,5.93431640625,0,1,22.5559765625,37998,184.5
0,1,0,0,0,1,657.08984375,20.15908203125,0,1,5.93431640625,0,1,22.5559765625,37998,167.5
1,0,0,0,0,1,384.90234375,14.24814453125,0,1,4.77498046875,1,0,11.2876171875,37437,175.5
0,1,1,0,0,0,1177.08984375,12.35908203125,1,0,4.37431640625,0,1,15.2759765625,81337,162.5
1,0,1,0,0,0,904.90234375,6.44814453125,1,0,3.21498046875,0,1,18.5676171875,80229,223.8
1,0,1,0,0,0,904.90234375,6.44814453125,1,0,3.21498046875,0,1,18.5676171875,80229,222.7
1,0,1,0,0,0,904.90234375,6.44814453125,1,0,3.21498046875,0,1,18.5676171875,80229,224.8
0,1,0,0,1,0,644.90234375,16.25908203125,1,0,5.15431640625,1,0,11.6359765625,59436,137.1
1,0,0,0,1,0,644.90234375,10.34814453125,1,0,5.55498046875,1,0,14.9276171875,58798,163.6
1,0,0,0,1,0,644.90234375,10.34814453125,1,0,5.55498046875,0,1,14.9276171875,58798,162.6
0,1,0,1,0,0,917.08984375,8.45908203125,0,1,3.59431640625,0,1,18.9159765625,16378,154.9
1,0,0,1,0,0,917.08984375,8.45908203125,0,1,3.59431640625,0,1,22.2076171875,16378,180.5
0,1,0,1,0,0,1164.90234375,18.14814453125,0,1,3.99498046875,1,0,22.2076171875,15826,165.3
0,1,0,1,0,0,1164.90234375,18.14814453125,0,1,3.99498046875,1,0,18.9159765625,15826,154.2
1,0,0,0,0,1,401.15234375,9.19033203125,0,1,4.91056640625,0,1,16.4134765625,23278,167.5
1,0,0,0,0,1,1128.33984375,13.02939453125,0,1,4.91056640625,0,1,16.4134765625,23278,153.8
1,0,0,0,1,0,401.15234375,13.02939453125,0,1,3.55623046875,0,1,22.8901171875,54837,210.3
1,0,0,0,1,0,401.15234375,13.02939453125,0,1,3.55623046875,0,1,22.8901171875,23278,194.9
0,1,1,0,0,0,608.33984375,16.99033203125,1,0,3.35056640625,1,0,23.6934765625,66111,209.4
0,1,0,1,0,0,921.15234375,5.22939453125,1,0,3.35056640625,1,0,15.6101171875,12114,156.1
0,1,0,0,1,0,868.33984375,5.29033203125,1,0,5.69056640625,1,0,20.0534765625,44796,172.4
0,1,0,0,1,0,661.15234375,9.12939453125,1,0,4.33623046875,1,0,19.2501171875,33347,168.1
0,1,0,0,0,1,661.15234375,9.12939453125,1,0,4.33623046875,1,0,19.2501171875,33347,167.7
0,1,0,0,0,1,661.15234375,9.12939453125,1,0,4.33623046875,1,0,19.2501171875,44796,167
1,0,1,0,0,0,348.33984375,13.09033203125,0,1,4.13056640625,0,1,12.7734765625,1957,180.9
1,0,0,1,0,0,348.33984375,13.09033203125,0,1,4.13056640625,0,1,12.7734765625,1957,185.4
1,0,0,1,0,0,1181.15234375,16.92939453125,0,1,5.89623046875,0,1,11.9701171875,76111,154.5
1,0,1,0,0,0,348.33984375,16.92939453125,0,1,5.89623046875,0,1,11.9701171875,76111,167.9
1,0,1,0,0,0,1181.15234375,16.92939453125,0,1,5.89623046875,0,1,11.9701171875,76111,151.8
1,0,0,0,1,0,478.33984375,18.87939453125,0,1,5.30056640625,1,0,18.2334765625,55516,200.3
1,0,0,0,1,0,478.33984375,15.04033203125,0,1,5.30056640625,1,0,18.2334765625,55516,203.5
1,0,0,0,1,0,478.33984375,15.04033203125,0,1,5.30056640625,1,0,18.2334765625,55516,201.9
0,1,0,1,0,0,998.33984375,7.24033203125,1,0,3.74056640625,0,1,10.9534765625,12281,132.9
0,1,0,0,0,1,1051.15234375,18.94033203125,1,0,4.52056640625,0,1,14.5934765625,33852,138.9
0,1,0,0,0,1,218.33984375,18.94033203125,1,0,4.52056640625,0,1,14.5934765625,33852,155.3
0,1,0,0,0,1,218.33984375,18.94033203125,1,0,4.52056640625,0,1,17.4301171875,33852,168
0,1,0,0,1,0,1051.15234375,7.17939453125,1,0,4.72623046875,0,1,17.4301171875,22591,156.9
0,1,0,0,1,0,1051.15234375,7.17939453125,1,0,4.72623046875,0,1,17.4301171875,22591,158
1,0,0,1,0,0,738.33984375,11.14033203125,0,1,2.96056640625,1,0,21.8734765625,76780,271.3
1,0,0,1,0,0,531.15234375,14.97939453125,0,1,3.16623046875,1,0,10.1501171875,65808,214.9
1,0,0,0,1,0,283.33984375,8.21533203125,0,1,5.49556640625,1,0,17.3234765625,82453,229.4
1,0,0,0,1,0,283.33984375,10.10439453125,0,1,5.49556640625,1,0,17.3234765625,82453,226.3
1,0,1,0,0,0,986.15234375,8.21533203125,1,0,5.70123046875,1,0,20.1601171875,7581,165.6
1,0,1,0,0,0,986.15234375,10.10439453125,1,0,5.70123046875,1,0,17.3234765625,7581,153
1,0,1,0,0,0,986.15234375,10.10439453125,1,0,5.70123046875,1,0,20.1601171875,82453,194
0,1,0,1,0,0,803.33984375,16.01533203125,0,1,3.93556640625,0,1,10.0434765625,39040,131.9
0,1,0,1,0,0,803.33984375,16.01533203125,1,0,4.14123046875,0,1,10.0434765625,39040,131.5
0,1,0,0,0,1,543.33984375,12.11533203125,1,0,4.71556640625,0,1,13.6834765625,17786,134.4
0,1,0,0,0,1,543.33984375,12.11533203125,1,0,4.71556640625,0,1,23.8001171875,17786,170.3
0,1,0,0,0,1,543.33984375,12.11533203125,1,0,4.71556640625,0,1,13.6834765625,71173,155.1
0,1,0,1,0,0,726.15234375,14.00439453125,1,0,4.92123046875,0,1,23.8001171875,71173,193.1
1,0,1,0,0,0,206.15234375,19.91533203125,0,1,3.15556640625,1,0,20.9634765625,60854,266.6
1,0,1,0,0,0,1063.33984375,6.20439453125,0,1,3.15556640625,1,0,20.9634765625,60854,243
1,0,1,0,0,0,1063.33984375,19.91533203125,0,1,3.36123046875,1,0,20.9634765625,60854,221.3
1,0,1,0,0,0,1063.33984375,19.91533203125,0,1,3.15556640625,1,0,16.5201171875,60854,208.3
1,0,1,0,0,0,1063.33984375,19.91533203125,0,1,3.15556640625,1,0,20.9634765625,60854,226
1,0,1,0,0,0,206.15234375,6.20439453125,1,0,3.36123046875,1,0,16.5201171875,28010,208.3
1,0,0,0,1,0,206.15234375,6.20439453125,1,0,3.15556640625,1,0,16.5201171875,28010,208.9
1,0,0,0,1,0,206.15234375,6.20439453125,1,0,3.36123046875,1,0,16.5201171875,60854,225.3
1,0,0,0,0,1,933.33984375,17.96533203125,1,0,5.10556640625,0,1,15.5034765625,7581,137.4
1,0,0,0,0,1,933.33984375,17.96533203125,0,1,2.97123046875,0,1,15.5034765625,7581,151.4
1,0,0,0,0,1,933.33984375,17.96533203125,0,1,5.10556640625,0,1,18.3401171875,7581,152.8
1,0,0,0,0,1,933.33984375,17.96533203125,0,1,5.10556640625,0,1,15.5034765625,17307,151.1
1,0,0,1,0,0,933.33984375,8.15439453125,1,0,2.97123046875,0,1,18.3401171875,17307,186.9
1,0,0,1,0,0,596.15234375,8.15439453125,0,1,2.97123046875,0,1,18.3401171875,17307,199.9
1,0,0,1,0,0,596.15234375,8.15439453125,1,0,2.97123046875,0,1,18.3401171875,7581,176.2
0,1,1,0,0,0,413.33984375,15.95439453125,1,0,3.54556640625,1,0,22.7834765625,49850,210.1
0,1,0,0,1,0,1116.15234375,15.95439453125,0,1,4.53123046875,1,0,11.0601171875,60315,147.8
0,1,0,0,1,0,1116.15234375,15.95439453125,0,1,4.53123046875,1,0,11.0601171875,49850,153.5
0,1,0,0,1,0,336.15234375,14.06533203125,1,0,5.88556640625,1,0,19.1434765625,71509,172.9
0,1,0,0,1,0,1193.33984375,14.06533203125,1,0,5.88556640625,1,0,19.1434765625,71509,160.3
1,0,0,1,0,0,673.33984375,6.26533203125,0,1,4.32556640625,0,1,11.8634765625,28543,161.9
1,0,0,1,0,0,856.15234375,12.05439453125,1,0,5.31123046875,0,1,14.7001171875,38962,161.4
1,0,0,0,1,0,770.83984375,17.41689453125,1,0,3.44806640625,1,0,10.4984765625,31222,139.5
1,0,0,0,1,0,770.83984375,18.45283203125,1,0,3.44806640625,1,0,10.4984765625,31222,139.6
1,0,0,0,1,0,770.83984375,18.45283203125,1,0,3.44806640625,1,0,10.4984765625,31222,138.7
1,0,0,1,0,0,823.65234375,17.41689453125,1,0,5.01873046875,1,0,10.4984765625,25245,133.4
0,1,0,1,0,0,250.83984375,10.65283203125,0,1,5.00806640625,0,1,17.7784765625,74244,184.6
0,1,0,0,0,1,1030.83984375,14.55283203125,0,1,4.22806640625,0,1,21.4184765625,52730,178.1
1,0,0,0,0,1,510.83984375,6.75283203125,1,0,5.78806640625,1,0,14.1384765625,9763,149.6
1,0,1,0,0,0,510.83984375,6.75283203125,1,0,5.78806640625,1,0,12.4251171875,9763,146.8
1,0,0,0,0,1,563.65234375,13.51689453125,1,0,4.23873046875,1,0,12.4251171875,3495,133.2
1,0,0,0,0,1,510.83984375,13.51689453125,1,0,4.23873046875,1,0,12.4251171875,3495,134.1
1,0,1,0,0,0,380.83984375,4.80283203125,1,0,3.83806640625,0,1,23.2384765625,63468,240.7
1,0,0,0,0,1,433.65234375,4.80283203125,1,0,3.83806640625,0,1,23.2384765625,63468,231.8
1,0,0,0,0,1,380.83984375,15.46689453125,1,0,3.83806640625,0,1,23.2384765625,63468,212.3
1,0,0,0,0,1,380.83984375,4.80283203125,1,0,3.83806640625,0,1,23.2384765625,36226,225.5
1,0,0,0,0,1,433.65234375,15.46689453125,1,0,3.84873046875,0,1,21.5251171875,36226,199.6
1,0,1,0,0,0,433.65234375,15.46689453125,1,0,3.84873046875,0,1,21.5251171875,36226,199.4
1,0,1,0,0,0,433.65234375,15.46689453125,1,0,3.84873046875,0,1,23.2384765625,36226,210
0,1,1,0,0,0,900.83984375,12.60283203125,0,1,5.39806640625,1,0,15.9584765625,20447,139.8
0,1,0,0,1,0,640.83984375,8.70283203125,0,1,3.05806640625,1,0,12.3184765625,42080,183
0,1,0,0,1,0,640.83984375,8.70283203125,0,1,3.05806640625,1,0,12.3184765625,57566,183.7
0,1,0,0,1,0,693.65234375,11.56689453125,0,1,3.06873046875,1,0,17.8851171875,57566,198.4
0,1,0,1,0,0,640.83984375,11.56689453125,0,1,3.06873046875,1,0,17.8851171875,57566,204
0,1,0,1,0,0,693.65234375,8.70283203125,0,1,3.06873046875,1,0,17.8851171875,57566,207.2
0,1,0,1,0,0,693.65234375,11.56689453125,0,1,3.06873046875,1,0,17.8851171875,57566,203.3
0,1,0,1,0,0,693.65234375,11.56689453125,0,1,3.06873046875,1,0,12.3184765625,57566,182.1
0,1,0,1,0,0,693.65234375,11.56689453125,0,1,3.06873046875,1,0,17.8851171875,42080,201
1,0,0,1,0,0,1213.65234375,16.50283203125,1,0,4.61806640625,0,1,19.5984765625,84723,192.9
1,0,0,0,1,0,1160.83984375,19.36689453125,1,0,4.62873046875,0,1,10.6051171875,14529,125
1,0,0,0,1,0,1213.65234375,16.50283203125,1,0,4.62873046875,0,1,10.6051171875,14529,125.8
1,0,0,0,1,0,1213.65234375,19.36689453125,1,0,4.61806640625,0,1,10.6051171875,14529,124.7
1,0,0,0,1,0,1213.65234375,19.36689453125,1,0,4.62873046875,0,1,10.6051171875,84723,148.1
1,0,0,0,0,1,575.83984375,13.57783203125,1,0,4.03306640625,0,1,24.1484765625,79480,215.4
1,0,0,0,0,1,628.65234375,13.57783203125,1,0,4.03306640625,0,1,24.1484765625,79480,214.3
1,0,0,0,0,1,628.65234375,4.74189453125,0,1,4.43373046875,0,1,20.6151171875,79480,220.6
0,1,1,0,0,0,1148.65234375,5.77783203125,0,1,5.59306640625,1,0,16.8684765625,36771,164.7
0,1,1,0,0,0,1095.83984375,5.77783203125,1,0,5.59306640625,1,0,16.8684765625,36771,159.4
0,1,1,0,0,0,1095.83984375,5.77783203125,0,1,5.59306640625,1,0,13.3351171875,36771,152.7
0,1,1,0,0,0,1148.65234375,12.54189453125,1,0,5.99373046875,1,0,13.3351171875,41522,134.7
0,1,1,0,0,0,1148.65234375,12.54189453125,0,1,5.99373046875,1,0,13.3351171875,41522,140.4
0,1,1,0,0,0,1148.65234375,12.54189453125,1,0,5.99373046875,1,0,13.3351171875,41522,134.8
0,1,0,0,1,0,315.83984375,17.47783203125,1,0,3.25306640625,1,0,13.2284765625,15099,141.7
0,1,0,0,1,0,315.83984375,16.44189453125,1,0,3.65373046875,1,0,24.2551171875,19916,180.8
0,1,0,0,1,0,368.65234375,17.47783203125,1,0,3.65373046875,1,0,24.2551171875,19916,178.2
0,1,0,0,1,0,368.65234375,16.44189453125,1,0,3.65373046875,1,0,24.2551171875,19916,177.7
1,0,0,1,0,0,888.65234375,8.64189453125,0,1,4.81306640625,0,1,16.9751171875,63107,195.1
1,0,0,1,0,0,888.65234375,8.64189453125,0,1,5.21373046875,0,1,20.5084765625,63107,204.4
1,0,0,0,1,0,965.83984375,11.62783203125,1,0,3.64306640625,1,0,11.4084765625,4058,130.5
1,0,0,0,1,0,965.83984375,11.62783203125,1,0,3.64306640625,1,0,11.4084765625,4058,131.5
1,0,0,0,1,0,965.83984375,10.59189453125,0,1,4.82373046875,1,0,18.7951171875,73777,207.3
1,0,0,0,1,0,1018.65234375,10.59189453125,0,1,3.64306640625,1,0,18.7951171875,73777,226
0,1,0,1,0,0,445.83984375,19.42783203125,0,1,5.20306640625,0,1,18.6884765625,47356,155.4
0,1,0,1,0,0,445.83984375,19.42783203125,0,1,5.20306640625,0,1,18.6884765625,30681,147.6
0,1,0,1,0,0,498.65234375,18.39189453125,1,0,3.26373046875,0,1,11.5151171875,30681,130.4
0,1,0,1,0,0,498.65234375,18.39189453125,0,1,3.26373046875,0,1,11.5151171875,30681,129.7
0,1,0,0,0,1,758.65234375,7.72783203125,0,1,4.42306640625,0,1,22.3284765625,68889,193.9
0,1,0,0,0,1,705.83984375,7.72783203125,1,0,4.42306640625,0,1,22.3284765625,68889,193.8
0,1,0,0,0,1,705.83984375,7.72783203125,0,1,4.42306640625,0,1,22.3284765625,68889,194.6
0,1,0,0,0,1,758.65234375,14.49189453125,1,0,5.60373046875,0,1,22.3284765625,9397,154.6
0,1,0,0,0,1,490.52734375,16.07626953125,1,0,4.26310546875,0,1,17.9988671875,76780,174
0,1,0,0,1,0,490.52734375,16.07626953125,1,0,4.26310546875,1,0,17.9988671875,76780,178.4
0,1,0,0,1,0,490.52734375,16.07626953125,1,0,4.26310546875,0,1,17.9988671875,72063,173.7
1,0,1,0,0,0,242.71484375,13.69970703125,0,1,3.81369140625,0,1,20.1672265625,29427,196.3
0,1,1,0,0,0,1010.52734375,13.69970703125,0,1,3.81369140625,0,1,20.1672265625,29427,155.8
0,1,0,1,0,0,1010.52734375,8.27626953125,0,1,5.82310546875,1,0,10.7188671875,33998,135.9
1,0,0,1,0,0,1010.52734375,8.27626953125,0,1,5.82310546875,0,1,10.7188671875,33998,142.6
1,0,0,1,0,0,1010.52734375,8.27626953125,0,1,5.82310546875,1,0,20.1672265625,33998,190.5
0,1,0,0,1,0,230.52734375,9.79970703125,0,1,4.59369140625,0,1,23.8072265625,7581,180.1
0,1,0,0,1,0,1022.71484375,9.79970703125,0,1,4.59369140625,0,1,23.8072265625,7581,162.8
0,1,0,0,1,0,1022.71484375,9.79970703125,0,1,4.59369140625,1,0,23.8072265625,7581,167.7
0,1,0,0,1,0,1022.71484375,9.79970703125,0,1,4.59369140625,0,1,23.8072265625,7581,163.2
1,0,0,0,1,0,230.52734375,12.17626953125,0,1,3.48310546875,1,0,21.6388671875,12281,229
1,0,0,0,0,1,230.52734375,9.79970703125,0,1,3.48310546875,1,0,21.6388671875,12281,227.8
1,0,0,0,0,1,230.52734375,12.17626953125,0,1,3.48310546875,0,1,21.6388671875,12281,204.1
1,0,0,0,0,1,230.52734375,12.17626953125,0,1,3.48310546875,1,0,21.6388671875,7581,221.6
1,0,0,1,0,0,750.52734375,17.59970703125,1,0,3.03369140625,1,0,16.5272265625,50674,198.8
1,0,0,1,0,0,502.71484375,17.59970703125,1,0,5.04310546875,1,0,16.5272265625,50674,177.2
1,0,0,1,0,0,502.71484375,17.59970703125,1,0,3.03369140625,1,0,16.5272265625,50674,201.9
0,1,1,0,0,0,502.71484375,19.97626953125,1,0,5.04310546875,0,1,14.3588671875,55516,149.5
0,1,1,0,0,0,750.52734375,19.97626953125,1,0,5.04310546875,1,0,14.3588671875,55516,146.9
0,1,0,0,1,0,372.71484375,19.54970703125,1,0,4.98369140625,0,1,21.9872265625,18441,162.1
1,0,0,0,1,0,1140.52734375,19.54970703125,1,0,4.98369140625,0,1,21.9872265625,18441,167.4
1,0,0,0,0,1,1140.52734375,18.02626953125,1,0,4.65310546875,1,0,19.8188671875,66326,181.9
0,1,0,0,1,0,1140.52734375,18.02626953125,1,0,4.65310546875,1,0,19.8188671875,66326,170.8
0,1,0,0,0,1,372.71484375,18.02626953125,1,0,4.65310546875,1,0,19.8188671875,66326,178.9
0,1,0,0,0,1,1140.52734375,18.02626953125,1,0,4.65310546875,1,0,19.8188671875,66326,166.9
0,1,0,1,0,0,892.71484375,10.22626953125,0,1,3.42369140625,1,0,14.7072265625,61466,176.6
0,1,0,1,0,0,892.71484375,11.74970703125,0,1,3.42369140625,1,0,12.5388671875,61466,166.8
1,0,1,0,0,0,620.52734375,10.22626953125,0,1,3.09310546875,0,1,12.5388671875,23278,159.6
1,0,1,0,0,0,620.52734375,10.22626953125,0,1,3.09310546875,0,1,12.5388671875,23278,161
1,0,1,0,0,0,620.52734375,10.22626953125,0,1,3.09310546875,0,1,12.5388671875,61466,185.3
0,1,0,0,0,1,632.71484375,15.64970703125,0,1,5.76369140625,0,1,11.0672265625,82833,138.5
0,1,0,0,1,0,880.52734375,6.32626953125,0,1,5.43310546875,0,1,23.4588671875,1957,164.7
1,0,0,0,1,0,880.52734375,6.32626953125,0,1,5.43310546875,0,1,23.4588671875,82833,214.7
1,0,1,0,0,0,1152.71484375,14.12626953125,1,0,4.20369140625,0,1,18.3472265625,40016,169.3
1,0,1,0,0,0,1152.71484375,7.84970703125,1,0,4.20369140625,0,1,18.3472265625,40016,177.7
0,1,1,0,0,0,360.52734375,14.12626953125,1,0,3.87310546875,1,0,16.1788671875,44796,160.2
0,1,0,1,0,0,360.52734375,14.12626953125,1,0,3.87310546875,1,0,16.1788671875,44796,161.3
1,0,1,0,0,0,697.71484375,10.77470703125,1,0,5.17869140625,0,1,21.0772265625,34332,181.7
1,0,0,0,1,0,697.71484375,10.77470703125,1,0,5.17869140625,0,1,20.7288671875,34332,178.6
0,1,1,0,0,0,945.52734375,11.20126953125,0,1,5.23810546875,0,1,20.7288671875,28617,160.3
0,1,1,0,0,0,945.52734375,11.20126953125,0,1,5.23810546875,1,0,21.0772265625,28617,168.2
1,0,0,1,0,0,1217.71484375,18.57470703125,0,1,3.61869140625,1,0,13.7972265625,77772,206.8
0,1,0,1,0,0,1217.71484375,18.57470703125,0,1,3.61869140625,1,0,13.4488671875,77772,177.2
0,1,0,1,0,0,1217.71484375,18.57470703125,0,1,3.61869140625,1,0,13.7972265625,77772,178.6
1,0,0,0,0,1,425.52734375,19.00126953125,1,0,3.61869140625,0,1,13.4488671875,71509,175.5
1,0,0,0,0,1,425.52734375,19.00126953125,1,0,3.67810546875,1,0,13.4488671875,71509,176.8
1,0,0,0,0,1,425.52734375,19.00126953125,1,0,3.67810546875,0,1,13.4488671875,71509,174.5
0,1,0,0,0,1,1205.52734375,6.87470703125,0,1,5.95869140625,1,0,10.1572265625,56055,134.5
0,1,0,0,0,1,437.71484375,6.87470703125,0,1,5.95869140625,1,0,10.1572265625,56055,143.4
0,1,0,0,0,1,437.71484375,6.87470703125,0,1,5.95869140625,1,0,10.1572265625,56055,143.3
1,0,0,1,0,0,1205.52734375,15.10126953125,1,0,6.01810546875,0,1,17.0888671875,56055,158.9
1,0,1,0,0,0,957.71484375,14.67470703125,1,0,4.39869140625,0,1,17.4372265625,12890,154.4
1,0,1,0,0,0,957.71484375,14.67470703125,0,1,4.39869140625,0,1,17.4372265625,12890,150.7
1,0,1,0,0,0,957.71484375,14.67470703125,1,0,4.45810546875,0,1,17.4372265625,12890,154.1
0,1,0,0,1,0,685.52734375,14.67470703125,0,1,4.45810546875,1,0,9.8088671875,7581,121.2
0,1,0,0,1,0,685.52734375,7.30126953125,0,1,4.45810546875,1,0,17.4372265625,7581,154.9
0,1,0,0,1,0,685.52734375,7.30126953125,0,1,4.45810546875,1,0,9.8088671875,7581,130.1
0,1,0,0,0,1,1087.71484375,12.72470703125,1,0,5.56869140625,1,0,11.9772265625,45351,129.9
1,0,0,0,0,1,1087.71484375,12.72470703125,0,1,5.56869140625,1,0,11.9772265625,45351,155.1
1,0,0,0,0,1,1087.71484375,12.72470703125,1,0,5.56869140625,1,0,11.9772265625,39734,139.8
0,1,0,1,0,0,295.52734375,5.35126953125,0,1,4.06810546875,0,1,22.5488671875,39734,205
0,1,0,1,0,0,295.52734375,5.35126953125,0,1,4.06810546875,0,1,22.5488671875,45351,208.9
0,1,0,1,0,0,295.52734375,5.35126953125,0,1,4.06810546875,0,1,22.5488671875,39734,205.7
1,0,1,0,0,0,567.71484375,4.92470703125,0,1,4.00869140625,0,1,19.2572265625,1967,199.4
0,1,1,0,0,0,815.52734375,4.92470703125,0,1,4.00869140625,0,1,19.2572265625,1967,164.1
0,1,1,0,0,0,567.71484375,4.92470703125,0,1,4.00869140625,0,1,19.2572265625,1967,167.2
0,1,1,0,0,0,567.71484375,4.92470703125,0,1,4.00869140625,1,0,19.2572265625,1967,171.9
0,1,1,0,0,0,567.71484375,4.92470703125,0,1,4.00869140625,0,1,19.2572265625,82453,213.5
1,0,1,0,0,0,815.52734375,13.15126953125,1,0,5.62810546875,1,0,15.2688671875,82453,175.4
1,0,0,0,1,0,815.52734375,13.15126953125,1,0,5.62810546875,1,0,15.2688671875,1967,143.4
0,1,0,0,1,0,827.71484375,16.62470703125,0,1,4.78869140625,0,1,22.8972265625,23773,161
0,1,0,0,1,0,827.71484375,16.62470703125,1,0,4.78869140625,0,1,22.8972265625,23773,163.2
1,0,1,0,0,0,827.71484375,17.05126953125,1,0,3.28810546875,1,0,18.9088671875,60854,199.3
1,0,1,0,0,0,555.52734375,17.05126953125,0,1,3.28810546875,1,0,18.9088671875,60854,226.5
1,0,1,0,0,0,555.52734375,17.05126953125,1,0,3.28810546875,0,1,18.9088671875,60854,201.8
1,0,0,1,0,0,307.71484375,8.82470703125,1,0,3.22869140625,1,0,15.6172265625,66600,216.4
0,1,0,0,0,1,1075.52734375,8.82470703125,0,1,4.84810546875,0,1,11.6288671875,17946,126.4
0,1,0,0,0,1,1075.52734375,9.25126953125,0,1,3.22869140625,0,1,11.6288671875,17946,133.1
0,1,0,0,1,0,1185.21484375,16.13720703125,0,1,3.91119140625,0,1,14.2522265625,69706,155.8
0,1,0,1,0,0,1108.02734375,16.13720703125,0,1,5.92060546875,1,0,18.4538671875,4058,137.8
0,1,0,1,0,0,1108.02734375,18.51376953125,0,1,5.92060546875,1,0,18.4538671875,4058,136.8
0,1,0,1,0,0,1108.02734375,18.51376953125,0,1,5.92060546875,1,0,18.4538671875,4058,136.9
0,1,0,1,0,0,1108.02734375,18.51376953125,0,1,5.92060546875,1,0,18.4538671875,69706,165.3
1,0,0,0,1,0,588.02734375,10.71376953125,1,0,4.36060546875,0,1,11.1738671875,26508,146.1
0,1,0,0,0,1,848.02734375,20.03720703125,1,0,3.13119140625,1,0,17.8922265625,4058,141
0,1,0,0,0,1,925.21484375,6.81376953125,1,0,3.13119140625,1,0,17.8922265625,4058,155.1
1,0,1,0,0,0,848.02734375,6.81376953125,1,0,3.13119140625,0,1,22.0938671875,68889,235.8
1,0,1,0,0,0,848.02734375,6.81376953125,1,0,5.14060546875,1,0,22.0938671875,68889,206.7
1,0,1,0,0,0,848.02734375,6.81376953125,1,0,5.14060546875,0,1,17.8922265625,68889,189.6
1,0,1,0,0,0,848.02734375,6.81376953125,1,0,5.14060546875,0,1,22.0938671875,4058,173.3
0,1,1,0,0,0,405.21484375,12.23720703125,0,1,4.69119140625,0,1,10.6122265625,48100,139.3
0,1,0,0,0,1,328.02734375,12.23720703125,0,1,3.58060546875,1,0,14.8138671875,25960,164.4
0,1,0,0,0,1,328.02734375,14.61376953125,0,1,3.58060546875,1,0,14.8138671875,25960,163.5
0,1,0,0,0,1,328.02734375,14.61376953125,0,1,3.58060546875,1,0,14.8138671875,25960,162.5
0,1,0,0,0,1,328.02734375,14.61376953125,0,1,3.58060546875,1,0,14.8138671875,48100,176.1
1,0,0,0,0,1,535.21484375,10.28720703125,0,1,3.52119140625,1,0,19.7122265625,15826,198.5
1,0,1,0,0,0,535.21484375,10.28720703125,0,1,3.52119140625,1,0,19.7122265625,15826,205.4
1,0,0,0,0,1,535.21484375,10.28720703125,0,1,3.52119140625,1,0,19.7122265625,15826,198.9
0,1,1,0,0,0,458.02734375,12.66376953125,0,1,3.19060546875,0,1,20.2738671875,15099,166
0,1,1,0,0,0,458.02734375,12.66376953125,0,1,3.19060546875,0,1,20.2738671875,15099,166
0,1,1,0,0,0,978.02734375,18.08720703125,1,0,5.08119140625,0,1,12.4322265625,58779,134.4
0,1,1,0,0,0,1055.21484375,4.86376953125,1,0,5.08119140625,0,1,12.4322265625,58779,155.2
0,1,1,0,0,0,1055.21484375,18.08720703125,1,0,5.08119140625,0,1,12.4322265625,58779,134
1,0,0,0,0,1,978.02734375,4.86376953125,1,0,4.75060546875,1,0,12.4322265625,58176,175.8
1,0,0,0,0,1,978.02734375,4.86376953125,1,0,4.75060546875,1,0,12.9938671875,58779,172.7
0,1,0,0,1,0,198.02734375,6.38720703125,1,0,4.30119140625,0,1,16.0722265625,80229,198
0,1,0,0,1,0,275.21484375,6.38720703125,1,0,3.97060546875,0,1,16.0722265625,80229,194.7
0,1,0,1,0,0,198.02734375,8.76376953125,1,0,3.97060546875,1,0,23.9138671875,79792,233.8
1,0,0,0,1,0,198.02734375,8.76376953125,1,0,3.97060546875,1,0,23.9138671875,79792,248.9
1,0,0,1,0,0,795.21484375,14.18720703125,0,1,5.86119140625,1,0,23.3522265625,37296,194
0,1,0,1,0,0,795.21484375,14.18720703125,0,1,5.86119140625,1,0,23.3522265625,37296,171.1
1,0,0,1,0,0,718.02734375,14.18720703125,0,1,5.86119140625,1,0,23.3522265625,37296,195.1
1,0,0,1,0,0,795.21484375,16.56376953125,0,1,5.86119140625,1,0,23.3522265625,37296,192.6
1,0,0,1,0,0,795.21484375,14.18720703125,0,1,5.86119140625,1,0,16.6338671875,37296,169.3
0,1,0,0,1,0,718.02734375,16.56376953125,0,1,5.86119140625,0,1,16.6338671875,36771,142.8
1,0,0,0,0,1,210.21484375,17.11220703125,0,1,3.38560546875,1,0,20.6222265625,42669,241.8
1,0,0,0,0,1,210.21484375,17.11220703125,0,1,3.71619140625,1,0,20.6222265625,42669,235.4
1,0,0,0,0,1,263.02734375,7.78876953125,1,0,3.38560546875,0,1,21.1838671875,63550,227
0,1,0,0,0,1,263.02734375,7.78876953125,1,0,3.38560546875,0,1,21.1838671875,63550,208.3
0,1,1,0,0,0,730.21484375,9.31220703125,1,0,5.27619140625,0,1,13.3422265625,84723,156.6
0,1,1,0,0,0,730.21484375,15.58876953125,1,0,5.27619140625,0,1,13.3422265625,84723,150.5
0,1,1,0,0,0,730.21484375,9.31220703125,1,0,5.27619140625,0,1,13.9038671875,84723,158.7
