"case","seed","epw","afn","area","atm","azimuth","boundaries","cdh","envelope","hvac","lights","shgc"
"afn_max_area_37_atm_11_azi_286.23_bounds_outdoors_cdh_60_env_heavy_hvac_vrf_lights_24.02_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Conceicao.do.Araguaia.819400_INMET","max",391.9,11,286.23,"outdoors",66111,"heavy","vrf",24.02,0.56
"afn_max_area_748_atm_11_azi_286.23_bounds_outdoors_cdh_60_env_heavy_hvac_vrf_lights_24.02_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Conceicao.do.Araguaia.819400_INMET","max",594,11,286.23,"outdoors",66111,"heavy","vrf",24.02,0.56
"afn_max_area_37_atm_4_azi_286.23_bounds_outdoors_cdh_60_env_heavy_hvac_vrf_lights_24.02_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Conceicao.do.Araguaia.819400_INMET","max",391.9,4,286.23,"outdoors",66111,"heavy","vrf",24.02,0.56
"afn_max_area_37_atm_11_azi_10.49_bounds_outdoors_cdh_60_env_heavy_hvac_vrf_lights_24.02_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Conceicao.do.Araguaia.819400_INMET","max",391.9,11,10.49,"outdoors",66111,"heavy","vrf",24.02,0.56
"afn_max_area_37_atm_11_azi_286.23_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_24.02_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",391.9,11,286.23,"outdoors",61466,"heavy","vrf",24.02,0.56
"afn_max_area_37_atm_11_azi_286.23_bounds_outdoors_cdh_60_env_heavy_hvac_vrf_lights_13.8_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Conceicao.do.Araguaia.819400_INMET","max",391.9,11,286.23,"outdoors",66111,"heavy","vrf",13.8,0.56
"afn_max_area_37_atm_11_azi_286.23_bounds_outdoors_cdh_60_env_heavy_hvac_vrf_lights_24.02_shgc_0.71","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Conceicao.do.Araguaia.819400_INMET","max",391.9,11,286.23,"outdoors",66111,"heavy","vrf",24.02,0.71
"afn_max_area_748_atm_4_azi_10.49_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_13.8_shgc_0.71","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",594,4,10.49,"outdoors",61466,"heavy","vrf",13.8,0.71
"afn_max_area_37_atm_4_azi_10.49_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_13.8_shgc_0.71","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",391.9,4,10.49,"outdoors",61466,"heavy","vrf",13.8,0.71
"afn_max_area_748_atm_11_azi_10.49_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_13.8_shgc_0.71","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",594,11,10.49,"outdoors",61466,"heavy","vrf",13.8,0.71
"afn_max_area_748_atm_4_azi_286.23_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_13.8_shgc_0.71","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",594,4,286.23,"outdoors",61466,"heavy","vrf",13.8,0.71
"afn_max_area_748_atm_4_azi_10.49_bounds_outdoors_cdh_60_env_heavy_hvac_vrf_lights_13.8_shgc_0.71","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Conceicao.do.Araguaia.819400_INMET","max",594,4,10.49,"outdoors",66111,"heavy","vrf",13.8,0.71
"afn_max_area_748_atm_4_azi_10.49_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_24.02_shgc_0.71","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",594,4,10.49,"outdoors",61466,"heavy","vrf",24.02,0.71
"afn_max_area_748_atm_4_azi_10.49_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_13.8_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",594,4,10.49,"outdoors",61466,"heavy","vrf",13.8,0.56
"afn_max_area_435_atm_5_azi_105.23_bounds_outdoors_cdh_120_env_heavy_hvac_vrf_lights_16.52_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Parana.866500_INMET","max",1117,5,105.23,"outdoors",49144,"heavy","vrf",16.52,0.31
"afn_max_area_350_atm_5_azi_105.23_bounds_outdoors_cdh_120_env_heavy_hvac_vrf_lights_16.52_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Parana.866500_INMET","max",1240,5,105.23,"outdoors",49144,"heavy","vrf",16.52,0.31
"afn_max_area_435_atm_11_azi_105.23_bounds_outdoors_cdh_120_env_heavy_hvac_vrf_lights_16.52_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Parana.866500_INMET","max",1117,11,105.23,"outdoors",49144,"heavy","vrf",16.52,0.31
"afn_max_area_435_atm_5_azi_191.49_bounds_outdoors_cdh_120_env_heavy_hvac_vrf_lights_16.52_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Parana.866500_INMET","max",1117,5,191.49,"outdoors",49144,"heavy","vrf",16.52,0.31
"afn_max_area_435_atm_5_azi_105.23_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_16.52_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",1117,5,105.23,"outdoors",38258,"heavy","vrf",16.52,0.31
"afn_max_area_435_atm_5_azi_105.23_bounds_outdoors_cdh_120_env_heavy_hvac_vrf_lights_21.3_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Parana.866500_INMET","max",1117,5,105.23,"outdoors",49144,"heavy","vrf",21.3,0.31
"afn_max_area_435_atm_5_azi_105.23_bounds_outdoors_cdh_120_env_heavy_hvac_vrf_lights_16.52_shgc_0.46","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Parana.866500_INMET","max",1117,5,105.23,"outdoors",49144,"heavy","vrf",16.52,0.46
"afn_max_area_350_atm_11_azi_191.49_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_21.3_shgc_0.46","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",1240,11,191.49,"outdoors",38258,"heavy","vrf",21.3,0.46
"afn_max_area_435_atm_11_azi_191.49_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_21.3_shgc_0.46","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",1117,11,191.49,"outdoors",38258,"heavy","vrf",21.3,0.46
"afn_max_area_350_atm_5_azi_191.49_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_21.3_shgc_0.46","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",1240,5,191.49,"outdoors",38258,"heavy","vrf",21.3,0.46
"afn_max_area_350_atm_11_azi_105.23_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_21.3_shgc_0.46","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",1240,11,105.23,"outdoors",38258,"heavy","vrf",21.3,0.46
"afn_max_area_350_atm_11_azi_191.49_bounds_outdoors_cdh_120_env_heavy_hvac_vrf_lights_21.3_shgc_0.46","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Parana.866500_INMET","max",1240,11,191.49,"outdoors",49144,"heavy","vrf",21.3,0.46
"afn_max_area_350_atm_11_azi_191.49_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_16.52_shgc_0.46","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",1240,11,191.49,"outdoors",38258,"heavy","vrf",16.52,0.46
"afn_max_area_350_atm_11_azi_191.49_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_21.3_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",1240,11,191.49,"outdoors",38258,"heavy","vrf",21.3,0.31
"afn_max_area_236_atm_15_azi_195.73_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_12.77_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",354.7,15,195.73,"outdoors",69706,"heavy","vrf",12.77,0.44
"afn_max_area_151_atm_15_azi_195.73_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_12.77_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",1085,15,195.73,"outdoors",69706,"heavy","vrf",12.77,0.44
"afn_max_area_236_atm_7_azi_195.73_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_12.77_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",354.7,7,195.73,"outdoors",69706,"heavy","vrf",12.77,0.44
"afn_max_area_236_atm_15_azi_100.99_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_12.77_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",354.7,15,100.99,"outdoors",69706,"heavy","vrf",12.77,0.44
"afn_max_area_236_atm_15_azi_195.73_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_12.77_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",354.7,15,195.73,"outdoors",23415,"heavy","vrf",12.77,0.44
"afn_max_area_236_atm_15_azi_195.73_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_17.55_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",354.7,15,195.73,"outdoors",69706,"heavy","vrf",17.55,0.44
"afn_max_area_236_atm_15_azi_195.73_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_12.77_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",354.7,15,195.73,"outdoors",69706,"heavy","vrf",12.77,0.59
"afn_max_area_151_atm_7_azi_100.99_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_17.55_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",1085,7,100.99,"outdoors",23415,"heavy","vrf",17.55,0.59
"afn_max_area_236_atm_7_azi_100.99_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_17.55_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",354.7,7,100.99,"outdoors",23415,"heavy","vrf",17.55,0.59
"afn_max_area_151_atm_15_azi_100.99_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_17.55_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",1085,15,100.99,"outdoors",23415,"heavy","vrf",17.55,0.59
"afn_max_area_151_atm_7_azi_195.73_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_17.55_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",1085,7,195.73,"outdoors",23415,"heavy","vrf",17.55,0.59
"afn_max_area_151_atm_7_azi_100.99_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_17.55_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",1085,7,100.99,"outdoors",69706,"heavy","vrf",17.55,0.59
"afn_max_area_151_atm_7_azi_100.99_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_12.77_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",1085,7,100.99,"outdoors",23415,"heavy","vrf",12.77,0.59
"afn_max_area_151_atm_7_azi_100.99_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_17.55_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",1085,7,100.99,"outdoors",23415,"heavy","vrf",17.55,0.44
"afn_max_area_634_atm_8_azi_14.73_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_20.27_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",629,8,14.73,"outdoors",69955,"heavy","vrf",20.27,0.69
"afn_max_area_549_atm_8_azi_14.73_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_20.27_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",1607,8,14.73,"outdoors",69955,"heavy","vrf",20.27,0.69
"afn_max_area_634_atm_14_azi_14.73_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_20.27_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",629,14,14.73,"outdoors",69955,"heavy","vrf",20.27,0.69
"afn_max_area_634_atm_8_azi_281.99_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_20.27_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",629,8,281.99,"outdoors",69955,"heavy","vrf",20.27,0.69
"afn_max_area_634_atm_8_azi_14.73_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_20.27_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",629,8,14.73,"outdoors",24098,"heavy","vrf",20.27,0.69
"afn_max_area_634_atm_8_azi_14.73_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_10.05_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",629,8,14.73,"outdoors",69955,"heavy","vrf",10.05,0.69
"afn_max_area_634_atm_8_azi_14.73_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_20.27_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",629,8,14.73,"outdoors",69955,"heavy","vrf",20.27,0.34
"afn_max_area_549_atm_14_azi_281.99_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_10.05_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",1607,14,281.99,"outdoors",24098,"heavy","vrf",10.05,0.34
"afn_max_area_634_atm_14_azi_281.99_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_10.05_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",629,14,281.99,"outdoors",24098,"heavy","vrf",10.05,0.34
"afn_max_area_549_atm_8_azi_281.99_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_10.05_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",1607,8,281.99,"outdoors",24098,"heavy","vrf",10.05,0.34
"afn_max_area_549_atm_14_azi_14.73_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_10.05_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",1607,14,14.73,"outdoors",24098,"heavy","vrf",10.05,0.34
"afn_max_area_549_atm_14_azi_281.99_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_10.05_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",1607,14,281.99,"outdoors",69955,"heavy","vrf",10.05,0.34
"afn_max_area_549_atm_14_azi_281.99_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_20.27_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",1607,14,281.99,"outdoors",24098,"heavy","vrf",20.27,0.34
"afn_max_area_549_atm_14_azi_281.99_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_10.05_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",1607,14,281.99,"outdoors",24098,"heavy","vrf",10.05,0.69
"afn_max_area_336_atm_7_azi_59.98_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_10.9_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",1028.4,7,59.98,"outdoors",32237,"heavy","vrf",10.9,0.37
"afn_max_area_449_atm_7_azi_59.98_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_10.9_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",937,7,59.98,"outdoors",32237,"heavy","vrf",10.9,0.37
"afn_max_area_336_atm_9_azi_59.98_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_10.9_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",1028.4,9,59.98,"outdoors",32237,"heavy","vrf",10.9,0.37
"afn_max_area_336_atm_7_azi_236.74_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_10.9_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",1028.4,7,236.74,"outdoors",32237,"heavy","vrf",10.9,0.37
"afn_max_area_336_atm_7_azi_59.98_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_10.9_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",1028.4,7,59.98,"outdoors",61296,"heavy","vrf",10.9,0.37
"afn_max_area_336_atm_7_azi_59.98_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_19.42_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",1028.4,7,59.98,"outdoors",32237,"heavy","vrf",19.42,0.37
"afn_max_area_336_atm_7_azi_59.98_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_10.9_shgc_0.65","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",1028.4,7,59.98,"outdoors",32237,"heavy","vrf",10.9,0.65
"afn_max_area_449_atm_9_azi_236.74_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_19.42_shgc_0.65","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",937,9,236.74,"outdoors",61296,"heavy","vrf",19.42,0.65
"afn_max_area_336_atm_9_azi_236.74_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_19.42_shgc_0.65","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",1028.4,9,236.74,"outdoors",61296,"heavy","vrf",19.42,0.65
"afn_max_area_449_atm_7_azi_236.74_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_19.42_shgc_0.65","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",937,7,236.74,"outdoors",61296,"heavy","vrf",19.42,0.65
"afn_max_area_449_atm_9_azi_59.98_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_19.42_shgc_0.65","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",937,9,59.98,"outdoors",61296,"heavy","vrf",19.42,0.65
"afn_max_area_449_atm_9_azi_236.74_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_19.42_shgc_0.65","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",937,9,236.74,"outdoors",32237,"heavy","vrf",19.42,0.65
"afn_max_area_449_atm_9_azi_236.74_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_10.9_shgc_0.65","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",937,9,236.74,"outdoors",61296,"heavy","vrf",10.9,0.65
"afn_max_area_449_atm_9_azi_236.74_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_19.42_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",937,9,236.74,"outdoors",61296,"heavy","vrf",19.42,0.37
"afn_max_area_734_atm_13_azi_240.98_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_18.4_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",410,13,240.98,"outdoors",32561,"heavy","vrf",18.4,0.62
"afn_max_area_51_atm_13_azi_240.98_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_18.4_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",454.3,13,240.98,"outdoors",32561,"heavy","vrf",18.4,0.62
"afn_max_area_734_atm_16_azi_240.98_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_18.4_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",410,16,240.98,"outdoors",32561,"heavy","vrf",18.4,0.62
"afn_max_area_734_atm_13_azi_55.74_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_18.4_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",410,13,55.74,"outdoors",32561,"heavy","vrf",18.4,0.62
"afn_max_area_734_atm_13_azi_240.98_bounds_outdoors_cdh_57_env_heavy_hvac_vrf_lights_18.4_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Sorriso.866450_INMET","max",410,13,240.98,"outdoors",52533,"heavy","vrf",18.4,0.62
"afn_max_area_734_atm_13_azi_240.98_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_11.92_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",410,13,240.98,"outdoors",32561,"heavy","vrf",11.92,0.62
"afn_max_area_734_atm_13_azi_240.98_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_18.4_shgc_0.4","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",410,13,240.98,"outdoors",32561,"heavy","vrf",18.4,0.4
"afn_max_area_51_atm_16_azi_55.74_bounds_outdoors_cdh_57_env_heavy_hvac_vrf_lights_11.92_shgc_0.4","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Sorriso.866450_INMET","max",454.3,16,55.74,"outdoors",52533,"heavy","vrf",11.92,0.4
"afn_max_area_734_atm_16_azi_55.74_bounds_outdoors_cdh_57_env_heavy_hvac_vrf_lights_11.92_shgc_0.4","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Sorriso.866450_INMET","max",410,16,55.74,"outdoors",52533,"heavy","vrf",11.92,0.4
"afn_max_area_51_atm_13_azi_55.74_bounds_outdoors_cdh_57_env_heavy_hvac_vrf_lights_11.92_shgc_0.4","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Sorriso.866450_INMET","max",454.3,13,55.74,"outdoors",52533,"heavy","vrf",11.92,0.4
"afn_max_area_51_atm_16_azi_240.98_bounds_outdoors_cdh_57_env_heavy_hvac_vrf_lights_11.92_shgc_0.4","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Sorriso.866450_INMET","max",454.3,16,240.98,"outdoors",52533,"heavy","vrf",11.92,0.4
"afn_max_area_51_atm_16_azi_55.74_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_11.92_shgc_0.4","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",454.3,16,55.74,"outdoors",32561,"heavy","vrf",11.92,0.4
"afn_max_area_51_atm_16_azi_55.74_bounds_outdoors_cdh_57_env_heavy_hvac_vrf_lights_18.4_shgc_0.4","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Sorriso.866450_INMET","max",454.3,16,55.74,"outdoors",52533,"heavy","vrf",18.4,0.4
"afn_max_area_51_atm_16_azi_55.74_bounds_outdoors_cdh_57_env_heavy_hvac_vrf_lights_11.92_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Sorriso.866450_INMET","max",454.3,16,55.74,"outdoors",52533,"heavy","vrf",11.92,0.62
"afn_max_area_137_atm_10_azi_150.48_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_22.15_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",964,10,150.48,"outdoors",9397,"heavy","vrf",22.15,0.75
"afn_max_area_250_atm_10_azi_150.48_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_22.15_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",404.6,10,150.48,"outdoors",9397,"heavy","vrf",22.15,0.75
"afn_max_area_137_atm_6_azi_150.48_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_22.15_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",964,6,150.48,"outdoors",9397,"heavy","vrf",22.15,0.75
"afn_max_area_137_atm_10_azi_327.24_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_22.15_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",964,10,327.24,"outdoors",9397,"heavy","vrf",22.15,0.75
"afn_max_area_137_atm_10_azi_150.48_bounds_outdoors_cdh_87_env_heavy_hvac_vrf_lights_22.15_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RJ_Resende.837380_INMET","max",964,10,150.48,"outdoors",29620,"heavy","vrf",22.15,0.75
"afn_max_area_137_atm_10_azi_150.48_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_15.67_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",964,10,150.48,"outdoors",9397,"heavy","vrf",15.67,0.75
"afn_max_area_137_atm_10_azi_150.48_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_22.15_shgc_0.52","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",964,10,150.48,"outdoors",9397,"heavy","vrf",22.15,0.52
"afn_max_area_250_atm_6_azi_327.24_bounds_outdoors_cdh_87_env_heavy_hvac_vrf_lights_15.67_shgc_0.52","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RJ_Resende.837380_INMET","max",404.6,6,327.24,"outdoors",29620,"heavy","vrf",15.67,0.52
